Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S2	1	2	6	5	3	4	51	24	24	24
S1	1	2	6	5	4	3	271	33	33	49
S2	1	2	6	5	4	3	59	24	24	24
S1	1	3	2	4	5	6	90	21	21	21
S2	1	3	2	4	5	6	194	54	54	54
S1	1	3	2	4	6	5	90	21	21	21
S2	1	3	2	4	6	5	351	54	54	54
S1	1	3	2	5	4	6	100	24	24	24
S2	1	3	2	5	4	6	140	54	54	54
S1	1	3	2	5	6	4	165	30	30	46
S2	1	3	2	5	6	4	270	54	54	54
S1	1	3	2	6	4	5	139	33	33	49
S2	1	3	2	6	4	5	75	28	28	44
S1	1	3	2	6	5	4	139	33	33	49
S2	1	3	2	6	5	4	95	28	28	44
S1	1	3	4	2	5	6	261	21	21	21
S2	1	3	4	2	5	6	473	54	54	54
S1	1	3	4	2	6	5	261	21	21	21
S2	1	3	4	2	6	5	833	54	54	54
S1	1	3	4	5	2	6	103	24	24	24
S2	1	3	4	5	2	6	128	54	54	54
S1	1	3	4	5	6	2	602	30	30	46
S2	1	3	4	5	6	2	680	54	54	54
S1	1	3	4	6	2	5	119	33	33	49
S2	1	3	4	6	2	5	63	28	28	44
S1	1	3	4	6	5	2	175	33	33	49
S2	1	3	4	6	5	2	69	28	28	44
S1	1	3	5	2	4	6	286	24	24	24
S2	1	3	5	2	4	6	370	54	54	54
S1	1	3	5	2	6	4	0	30	30	46
S2	1	3	5	2	6	4	0	54	54	54
S1	1	3	5	4	2	6	144	24	24	24
S2	1	3	5	4	2	6	154	54	54	54
S1	1	3	5	4	6	2	0	30	30	46
S2	1	3	5	4	6	2	0	54	54	54
S1	1	3	5	6	2	4	155	33	33	49
S2	1	3	5	6	2	4	49	24	24	24
S1	1	3	5	6	4	2	178	33	33	49
S2	1	3	5	6	4	2	55	24	24	24
S1	1	3	6	2	4	5	4182	33	33	49
S2	1	3	6	2	4	5	2831	29	29	41
S1	1	3	6	2	5	4	0	33	33	49
S2	1	3	6	2	5	4	0	29	29	41
S1	1	3	6	4	2	5	243	33	33	49
S2	1	3	6	4	2	5	128	29	29	41
S1	1	3	6	4	5	2	917	33	33	49
S2	1	3	6	4	5	2	512	29	29	41
S1	1	3	6	5	2	4	255	33	33	49
S2	1	3	6	5	2	4	49	24	24	24
S1	1	3	6	5	4	2	295	33	33	49
S2	1	3	6	5	4	2	55	24	24	24
S1	1	4	2	3	5	6	371	21	21	21
S2	1	4	2	3	5	6	628	54	54	54
S1	1	4	2	3	6	5	371	21	21	21
S2	1	4	2	3	6	5	1101	54	54	54
S1	1	4	2	5	3	6	106	24	24	24
S2	1	4	2	5	3	6	136	54	54	54
S1	1	4	2	5	6	3	776	30	30	46
S2	1	4	2	5	6	3	1053	54	54	54
S1	1	4	2	6	3	5	145	33	33	49
S2	1	4	2	6	3	5	71	28	28	44
S1	1	4	2	6	5	3	269	33	33	49
S2	1	4	2	6	5	3	137	28	28	44
S1	1	4	3	2	5	6	0	21	21	21
S2	1	4	3	2	5	6	0	54	54	54
S1	1	4	3	2	6	5	0	21	21	21
S2	1	4	3	2	6	5	0	54	54	54
S1	1	4	3	5	2	6	112	24	24	24
S2	1	4	3	5	2	6	128	54	54	54
S1	1	4	3	5	6	2	4417	30	30	46
S2	1	4	3	5	6	2	4739	54	54	54
S1	1	4	3	6	2	5	126	33	33	49
S2	1	4	3	6	2	5	63	28	28	44
S1	1	4	3	6	5	2	290	33	33	49
S2	1	4	3	6	5	2	103	28	28	44
S1	1	4	5	2	3	6	295	24	24	24
S2	1	4	5	2	3	6	349	54	54	54
S1	1	4	5	2	6	3	0	30	30	46
S2	1	4	5	2	6	3	0	54	54	54
S1	1	4	5	3	2	6	298	24	24	24
S2	1	4	5	3	2	6	267	54	54	54
S1	1	4	5	3	6	2	0	30	30	46
S2	1	4	5	3	6	2	0	54	54	54
S1	1	4	5	6	2	3	174	33	33	49
S2	1	4	5	6	2	3	35	22	22	22
S1	1	4	5	6	3	2	181	33	33	49
S2	1	4	5	6	3	2	41	22	22	22
S1	1	4	6	2	3	5	5353	33	33	49
S2	1	4	6	2	3	5	3305	29	29	41
S1	1	4	6	2	5	3	0	33	33	49
S2	1	4	6	2	5	3	0	29	29	41
S1	1	4	6	3	2	5	1032	33	33	49
S2	1	4	6	3	2	5	365	29	29	41
S1	1	4	6	3	5	2	0	33	33	49
S2	1	4	6	3	5	2	0	29	29	41
S1	1	4	6	5	2	3	279	33	33	49
S2	1	4	6	5	2	3	35	22	22	22
S1	1	4	6	5	3	2	293	33	33	49
S2	1	4	6	5	3	2	41	22	22	22
S1	1	5	2	3	4	6	683	24	24	24
S2	1	5	2	3	4	6	960	54	54	54
S1	1	5	2	3	6	4	0	30	30	46
S2	1	5	2	3	6	4	0	54	54	54
S1	1	5	2	4	3	6	692	24	24	24
S2	1	5	2	4	3	6	662	54	54	54
S1	1	5	2	4	6	3	0	30	30	46
S2	1	5	2	4	6	3	0	54	54	54
S1	1	5	2	6	3	4	194	33	33	49
S2	1	5	2	6	3	4	73	26	22	36
S1	1	5	2	6	4	3	194	33	33	49
S2	1	5	2	6	4	3	93	26	22	36
S1	1	5	3	2	4	6	0	24	24	24
S2	1	5	3	2	4	6	0	54	54	54
S1	1	5	3	2	6	4	0	30	30	46
S2	1	5	3	2	6	4	0	54	54	54
S1	1	5	3	4	2	6	712	24	24	24
S2	1	5	3	4	2	6	542	54	54	54
S1	1	5	3	4	6	2	0	30	30	46
S2	1	5	3	4	6	2	0	54	54	54
S1	1	5	3	6	2	4	200	33	33	49
S2	1	5	3	6	2	4	61	26	22	36
S1	1	5	3	6	4	2	222	33	33	49
S2	1	5	3	6	4	2	67	26	22	36
S1	1	5	4	2	3	6	0	24	24	24
S2	1	5	4	2	3	6	0	54	54	54
S1	1	5	4	2	6	3	0	30	30	46
S2	1	5	4	2	6	3	0	54	54	54
S1	1	5	4	3	2	6	0	24	24	24
S2	1	5	4	3	2	6	0	54	54	54
S1	1	5	4	3	6	2	0	30	30	46
S2	1	5	4	3	6	2	0	54	54	54
S1	1	5	4	6	2	3	226	33	33	49
S2	1	5	4	6	2	3	35	22	22	22
S1	1	5	4	6	3	2	226	33	33	49
S2	1	5	4	6	3	2	41	22	22	22
S1	1	5	6	2	3	4	0	33	33	49
S2	1	5	6	2	3	4	0	27	27	37
S1	1	5	6	2	4	3	0	33	33	49
S2	1	5	6	2	4	3	0	27	27	37
S1	1	5	6	3	2	4	3982	33	33	49
S2	1	5	6	3	2	4	1070	27	27	37
S1	1	5	6	3	4	2	0	33	33	49
S2	1	5	6	3	4	2	0	27	27	37
S1	1	5	6	4	2	3	4115	33	33	49
S2	1	5	6	4	2	3	35	22	22	22
S1	1	5	6	4	3	2	4128	33	33	49
S2	1	5	6	4	3	2	41	22	22	22
S1	1	6	2	3	4	5	0	33	33	49
S2	1	6	2	3	4	5	0	31	31	41
S1	1	6	2	3	5	4	0	33	33	49
S2	1	6	2	3	5	4	0	31	31	41
S1	1	6	2	4	3	5	0	33	33	49
S2	1	6	2	4	3	5	0	31	31	41
S1	1	6	2	4	5	3	0	33	33	49
S2	1	6	2	4	5	3	0	31	31	41
S1	1	6	2	5	3	4	0	33	33	49
S2	1	6	2	5	3	4	0	26	22	36
S1	1	6	2	5	4	3	0	33	33	49
S2	1	6	2	5	4	3	0	26	22	36
S1	1	6	3	2	4	5	0	33	33	49
S2	1	6	3	2	4	5	0	31	31	41
S1	1	6	3	2	5	4	0	33	33	49
S2	1	6	3	2	5	4	0	31	31	41
S1	1	6	3	4	2	5	0	33	33	49
S2	1	6	3	4	2	5	0	31	31	41
S1	1	6	3	4	5	2	0	33	33	49
S2	1	6	3	4	5	2	0	31	31	41
S1	1	6	3	5	2	4	0	33	33	49
S2	1	6	3	5	2	4	0	26	22	36
S1	1	6	3	5	4	2	0	33	33	49
S2	1	6	3	5	4	2	0	26	22	36
S1	1	6	4	2	3	5	0	33	33	49
S2	1	6	4	2	3	5	0	31	31	41
S1	1	6	4	2	5	3	0	33	33	49
S2	1	6	4	2	5	3	0	31	31	41
S1	1	6	4	3	2	5	0	33	33	49
S2	1	6	4	3	2	5	0	31	31	41
S1	1	6	4	3	5	2	0	33	33	49
S2	1	6	4	3	5	2	0	31	31	41
S1	1	6	4	5	2	3	0	33	33	49
S2	1	6	4	5	2	3	0	22	22	22
S1	1	6	4	5	3	2	0	33	33	49
S2	1	6	4	5	3	2	0	22	22	22
S1	1	6	5	2	3	4	0	33	33	49
S2	1	6	5	2	3	4	0	27	27	37
S1	1	6	5	2	4	3	0	33	33	49
S2	1	6	5	2	4	3	0	27	27	37
S1	1	6	5	3	2	4	0	33	33	49
S2	1	6	5	3	2	4	0	27	27	37
S1	1	6	5	3	4	2	0	33	33	49
S2	1	6	5	3	4	2	0	27	27	37
S1	1	6	5	4	2	3	0	33	33	49
S2	1	6	5	4	2	3	0	22	22	22
S1	1	6	5	4	3	2	0	33	33	49
S2	1	6	5	4	3	2	0	22	22	22
S1	2	1	3	4	5	6	72	21	21	21
S2	2	1	3	4	5	6	175	54	54	54
S1	2	1	3	4	6	5	72	21	21	21
S2	2	1	3	4	6	5	324	54	54	54
S1	2	1	3	5	4	6	81	24	24	24
S2	2	1	3	5	4	6	129	54	54	54
S1	2	1	3	5	6	4	135	30	30	46
S2	2	1	3	5	6	4	262	54	54	54
S1	2	1	3	6	4	5	104	33	33	49
S2	2	1	3	6	4	5	69	28	28	44
S1	2	1	3	6	5	4	115	33	33	49
S2	2	1	3	6	5	4	85	28	28	44
S1	2	1	4	3	5	6	99	21	21	21
S2	2	1	4	3	5	6	208	54	54	54
S1	2	1	4	3	6	5	99	21	21	21
S2	2	1	4	3	6	5	393	54	54	54
S1	2	1	4	5	3	6	84	24	24	24
S2	2	1	4	5	3	6	121	54	54	54
S1	2	1	4	5	6	3	247	30	30	46
S2	2	1	4	5	6	3	335	54	54	54
S1	2	1	4	6	3	5	103	33	33	49
S2	2	1	4	6	3	5	61	28	28	44
S1	2	1	4	6	5	3	142	33	33	49
S2	2	1	4	6	5	3	67	28	28	44
S1	2	1	5	3	4	6	107	24	24	24
S2	2	1	5	3	4	6	179	54	54	54
S1	2	1	5	3	6	4	738	30	30	46
S2	2	1	5	3	6	4	1374	54	54	54
S1	2	1	5	4	3	6	110	24	24	24
S2	2	1	5	4	3	6	147	54	54	54
S1	2	1	5	4	6	3	948	30	30	46
S2	2	1	5	4	6	3	1094	54	54	54
S1	2	1	5	6	3	4	132	33	33	49
S2	2	1	5	6	3	4	53	24	24	24
S1	2	1	5	6	4	3	148	33	33	49
S2	2	1	5	6	4	3	59	24	24	24
S1	2	1	6	3	4	5	244	33	33	49
S2	2	1	6	3	4	5	241	29	29	41
S1	2	1	6	3	5	4	352	33	33	49
S2	2	1	6	3	5	4	420	29	29	41
S1	2	1	6	4	3	5	213	33	33	49
S2	2	1	6	4	3	5	127	29	29	41
S1	2	1	6	4	5	3	412	33	33	49
S2	2	1	6	4	5	3	282	29	29	41
S1	2	1	6	5	3	4	237	33	33	49
S2	2	1	6	5	3	4	53	24	24	24
S1	2	1	6	5	4	3	243	33	33	49
S2	2	1	6	5	4	3	59	24	24	24
S1	2	3	1	4	5	6	101	21	21	21
S2	2	3	1	4	5	6	214	54	54	54
S1	2	3	1	4	6	5	101	21	21	21
S2	2	3	1	4	6	5	357	54	54	54
S1	2	3	1	5	4	6	106	24	24	24
S2	2	3	1	5	4	6	172	54	54	54
S1	2	3	1	5	6	4	182	30	30	46
S2	2	3	1	5	6	4	278	54	54	54
S1	2	3	1	6	4	5	154	33	33	49
S2	2	3	1	6	4	5	91	28	28	44
S1	2	3	1	6	5	4	154	33	33	49
S2	2	3	1	6	5	4	97	28	28	44
S1	2	3	4	1	5	6	1197	21	21	21
S2	2	3	4	1	5	6	2046	54	54	54
S1	2	3	4	1	6	5	1197	21	21	21
S2	2	3	4	1	6	5	3556	54	54	54
S1	2	3	4	5	1	6	110	24	24	24
S2	2	3	4	5	1	6	118	54	54	54
S1	2	3	4	5	6	1	5084	30	30	46
S2	2	3	4	5	6	1	5187	54	54	54
S1	2	3	4	6	1	5	125	33	33	49
S2	2	3	4	6	1	5	53	28	28	44
S1	2	3	4	6	5	1	227	33	33	49
S2	2	3	4	6	5	1	84	28	28	44
S1	2	3	5	1	4	6	2935	24	24	24
S2	2	3	5	1	4	6	3493	54	54	54
S1	2	3	5	1	6	4	0	30	30	46
S2	2	3	5	1	6	4	0	54	54	54
S1	2	3	5	4	1	6	148	24	24	24
S2	2	3	5	4	1	6	163	54	54	54
S1	2	3	5	4	6	1	0	30	30	46
S2	2	3	5	4	6	1	0	54	54	54
S1	2	3	5	6	1	4	164	33	33	49
S2	2	3	5	6	1	4	39	24	24	24
S1	2	3	5	6	4	1	206	33	33	49
S2	2	3	5	6	4	1	45	24	24	24
S1	2	3	6	1	4	5	0	33	33	49
S2	2	3	6	1	4	5	0	29	29	41
S1	2	3	6	1	5	4	0	33	33	49
S2	2	3	6	1	5	4	0	29	29	41
S1	2	3	6	4	1	5	256	33	33	49
S2	2	3	6	4	1	5	118	29	29	41
S1	2	3	6	4	5	1	1610	33	33	49
S2	2	3	6	4	5	1	809	29	29	41
S1	2	3	6	5	1	4	269	33	33	49
S2	2	3	6	5	1	4	39	24	24	24
S1	2	3	6	5	4	1	315	33	33	49
S2	2	3	6	5	4	1	45	24	24	24
S1	2	4	1	3	5	6	1808	21	21	21
S2	2	4	1	3	5	6	2909	54	54	54
S1	2	4	1	3	6	5	1808	21	21	21
S2	2	4	1	3	6	5	5052	54	54	54
S1	2	4	1	5	3	6	143	24	24	24
S2	2	4	1	5	3	6	165	54	54	54
S1	2	4	1	5	6	3	6458	30	30	46
S2	2	4	1	5	6	3	8483	54	54	54
S1	2	4	1	6	3	5	182	33	33	49
S2	2	4	1	6	3	5	79	28	28	44
S1	2	4	1	6	5	3	279	33	33	49
S2	2	4	1	6	5	3	169	28	28	44
S1	2	4	3	1	5	6	0	21	21	21
S2	2	4	3	1	5	6	0	54	54	54
S1	2	4	3	1	6	5	0	21	21	21
S2	2	4	3	1	6	5	0	54	54	54
S1	2	4	3	5	1	6	141	24	24	24
S2	2	4	3	5	1	6	143	54	54	54
S1	2	4	3	5	6	1	0	30	30	46
S2	2	4	3	5	6	1	0	54	54	54
S1	2	4	3	6	1	5	174	33	33	49
S2	2	4	3	6	1	5	57	28	28	44
S1	2	4	3	6	5	1	334	33	33	49
S2	2	4	3	6	5	1	115	28	28	44
S1	2	4	5	1	3	6	0	24	24	24
S2	2	4	5	1	3	6	0	54	54	54
S1	2	4	5	1	6	3	0	30	30	46
S2	2	4	5	1	6	3	0	54	54	54
S1	2	4	5	3	1	6	307	24	24	24
S2	2	4	5	3	1	6	259	54	54	54
S1	2	4	5	3	6	1	0	30	30	46
S2	2	4	5	3	6	1	0	54	54	54
S1	2	4	5	6	1	3	196	33	33	49
S2	2	4	5	6	1	3	25	22	22	22
S1	2	4	5	6	3	1	216	33	33	49
S2	2	4	5	6	3	1	31	22	22	22
S1	2	4	6	1	3	5	0	33	33	49
S2	2	4	6	1	3	5	0	29	29	41
S1	2	4	6	1	5	3	0	33	33	49
S2	2	4	6	1	5	3	0	29	29	41
S1	2	4	6	3	1	5	1035	33	33	49
S2	2	4	6	3	1	5	370	29	29	41
S1	2	4	6	3	5	1	0	33	33	49
S2	2	4	6	3	5	1	0	29	29	41
S1	2	4	6	5	1	3	287	33	33	49
S2	2	4	6	5	1	3	25	22	22	22
S1	2	4	6	5	3	1	329	33	33	49
S2	2	4	6	5	3	1	31	22	22	22
S1	2	5	1	3	4	6	0	24	24	24
S2	2	5	1	3	4	6	0	54	54	54
S1	2	5	1	3	6	4	0	30	30	46
S2	2	5	1	3	6	4	0	54	54	54
S1	2	5	1	4	3	6	0	24	24	24
S2	2	5	1	4	3	6	0	54	54	54
S1	2	5	1	4	6	3	0	30	30	46
S2	2	5	1	4	6	3	0	54	54	54
S1	2	5	1	6	3	4	244	33	33	49
S2	2	5	1	6	3	4	95	26	22	36
S1	2	5	1	6	4	3	288	33	33	49
S2	2	5	1	6	4	3	133	26	22	36
S1	2	5	3	1	4	6	0	24	24	24
S2	2	5	3	1	4	6	0	54	54	54
S1	2	5	3	1	6	4	0	30	30	46
S2	2	5	3	1	6	4	0	54	54	54
S1	2	5	3	4	1	6	819	24	24	24
S2	2	5	3	4	1	6	592	54	54	54
S1	2	5	3	4	6	1	0	30	30	46
S2	2	5	3	4	6	1	0	54	54	54
S1	2	5	3	6	1	4	206	33	33	49
S2	2	5	3	6	1	4	51	26	22	36
S1	2	5	3	6	4	1	304	33	33	49
S2	2	5	3	6	4	1	84	26	22	36
S1	2	5	4	1	3	6	0	24	24	24
S2	2	5	4	1	3	6	0	54	54	54
S1	2	5	4	1	6	3	0	30	30	46
S2	2	5	4	1	6	3	0	54	54	54
S1	2	5	4	3	1	6	0	24	24	24
S2	2	5	4	3	1	6	0	54	54	54
S1	2	5	4	3	6	1	0	30	30	46
S2	2	5	4	3	6	1	0	54	54	54
S1	2	5	4	6	1	3	229	33	33	49
S2	2	5	4	6	1	3	25	22	22	22
S1	2	5	4	6	3	1	250	33	33	49
S2	2	5	4	6	3	1	31	22	22	22
S1	2	5	6	1	3	4	0	33	33	49
S2	2	5	6	1	3	4	0	27	27	37
S1	2	5	6	1	4	3	0	33	33	49
S2	2	5	6	1	4	3	0	27	27	37
S1	2	5	6	3	1	4	3723	33	33	49
S2	2	5	6	3	1	4	982	27	27	37
S1	2	5	6	3	4	1	0	33	33	49
S2	2	5	6	3	4	1	0	27	27	37
S1	2	5	6	4	1	3	3847	33	33	49
S2	2	5	6	4	1	3	25	22	22	22
S1	2	5	6	4	3	1	4431	33	33	49
S2	2	5	6	4	3	1	31	22	22	22
S1	2	6	1	3	4	5	0	33	33	49
S2	2	6	1	3	4	5	0	31	31	41
S1	2	6	1	3	5	4	0	33	33	49
S2	2	6	1	3	5	4	0	31	31	41
S1	2	6	1	4	3	5	0	33	33	49
S2	2	6	1	4	3	5	0	31	31	41
S1	2	6	1	4	5	3	0	33	33	49
S2	2	6	1	4	5	3	0	31	31	41
S1	2	6	1	5	3	4	0	33	33	49
S2	2	6	1	5	3	4	0	26	22	36
S1	2	6	1	5	4	3	0	33	33	49
S2	2	6	1	5	4	3	0	26	22	36
S1	2	6	3	1	4	5	0	33	33	49
S2	2	6	3	1	4	5	0	31	31	41
S1	2	6	3	1	5	4	0	33	33	49
S2	2	6	3	1	5	4	0	31	31	41
S1	2	6	3	4	1	5	0	33	33	49
S2	2	6	3	4	1	5	0	31	31	41
S1	2	6	3	4	5	1	0	33	33	49
S2	2	6	3	4	5	1	0	31	31	41
S1	2	6	3	5	1	4	0	33	33	49
S2	2	6	3	5	1	4	0	26	22	36
S1	2	6	3	5	4	1	0	33	33	49
S2	2	6	3	5	4	1	0	26	22	36
S1	2	6	4	1	3	5	0	33	33	49
S2	2	6	4	1	3	5	0	31	31	41
S1	2	6	4	1	5	3	0	33	33	49
S2	2	6	4	1	5	3	0	31	31	41
S1	2	6	4	3	1	5	0	33	33	49
S2	2	6	4	3	1	5	0	31	31	41
S1	2	6	4	3	5	1	0	33	33	49
S2	2	6	4	3	5	1	0	31	31	41
S1	2	6	4	5	1	3	0	33	33	49
S2	2	6	4	5	1	3	0	22	22	22
S1	2	6	4	5	3	1	0	33	33	49
S2	2	6	4	5	3	1	0	22	22	22
S1	2	6	5	1	3	4	0	33	33	49
S2	2	6	5	1	3	4	0	27	27	37
S1	2	6	5	1	4	3	0	33	33	49
S2	2	6	5	1	4	3	0	27	27	37
S1	2	6	5	3	1	4	0	33	33	49
S2	2	6	5	3	1	4	0	27	27	37
S1	2	6	5	3	4	1	0	33	33	49
S2	2	6	5	3	4	1	0	27	27	37
S1	2	6	5	4	1	3	0	33	33	49
S2	2	6	5	4	1	3	0	22	22	22
S1	2	6	5	4	3	1	0	33	33	49
S2	2	6	5	4	3	1	0	22	22	22
S1	3	1	2	4	5	6	78	21	21	21
S2	3	1	2	4	5	6	193	54	54	54
S1	3	1	2	4	6	5	78	21	21	21
S2	3	1	2	4	6	5	336	54	54	54
S1	3	1	2	5	4	6	81	24	24	24
S2	3	1	2	5	4	6	135	54	54	54
S1	3	1	2	5	6	4	162	30	30	46
S2	3	1	2	5	6	4	274	54	54	54
S1	3	1	2	6	4	5	113	33	33	49
S2	3	1	2	6	4	5	75	28	28	44
S1	3	1	2	6	5	4	115	33	33	49
S2	3	1	2	6	5	4	97	28	28	44
S1	3	1	4	2	5	6	170	21	21	21
S2	3	1	4	2	5	6	366	54	54	54
S1	3	1	4	2	6	5	170	21	21	21
S2	3	1	4	2	6	5	604	54	54	54
S1	3	1	4	5	2	6	89	24	24	24
S2	3	1	4	5	2	6	115	54	54	54
S1	3	1	4	5	6	2	579	30	30	46
S2	3	1	4	5	6	2	652	54	54	54
S1	3	1	4	6	2	5	114	33	33	49
S2	3	1	4	6	2	5	55	28	28	44
S1	3	1	4	6	5	2	170	33	33	49
S2	3	1	4	6	5	2	63	28	28	44
S1	3	1	5	2	4	6	226	24	24	24
S2	3	1	5	2	4	6	362	54	54	54
S1	3	1	5	2	6	4	0	30	30	46
S2	3	1	5	2	6	4	0	54	54	54
S1	3	1	5	4	2	6	137	24	24	24
S2	3	1	5	4	2	6	146	54	54	54
S1	3	1	5	4	6	2	0	30	30	46
S2	3	1	5	4	6	2	0	54	54	54
S1	3	1	5	6	2	4	138	33	33	49
S2	3	1	5	6	2	4	41	24	24	24
S1	3	1	5	6	4	2	173	33	33	49
S2	3	1	5	6	4	2	51	24	24	24
S1	3	1	6	2	4	5	1477	33	33	49
S2	3	1	6	2	4	5	1200	29	29	41
S1	3	1	6	2	5	4	0	33	33	49
S2	3	1	6	2	5	4	0	29	29	41
S1	3	1	6	4	2	5	228	33	33	49
S2	3	1	6	4	2	5	115	29	29	41
S1	3	1	6	4	5	2	772	33	33	49
S2	3	1	6	4	5	2	421	29	29	41
S1	3	1	6	5	2	4	239	33	33	49
S2	3	1	6	5	2	4	41	24	24	24
S1	3	1	6	5	4	2	294	33	33	49
S2	3	1	6	5	4	2	51	24	24	24
S1	3	2	1	4	5	6	84	21	21	21
S2	3	2	1	4	5	6	193	54	54	54
S1	3	2	1	4	6	5	84	21	21	21
S2	3	2	1	4	6	5	336	54	54	54
S1	3	2	1	5	4	6	87	24	24	24
S2	3	2	1	5	4	6	135	54	54	54
S1	3	2	1	5	6	4	168	30	30	46
S2	3	2	1	5	6	4	274	54	54	54
S1	3	2	1	6	4	5	123	33	33	49
S2	3	2	1	6	4	5	75	28	28	44
S1	3	2	1	6	5	4	123	33	33	49
S2	3	2	1	6	5	4	97	28	28	44
S1	3	2	4	1	5	6	381	21	21	21
S2	3	2	4	1	5	6	719	54	54	54
S1	3	2	4	1	6	5	381	21	21	21
S2	3	2	4	1	6	5	1237	54	54	54
S1	3	2	4	5	1	6	92	24	24	24
S2	3	2	4	5	1	6	118	54	54	54
S1	3	2	4	5	6	1	1556	30	30	46
S2	3	2	4	5	6	1	1624	54	54	54
S1	3	2	4	6	1	5	117	33	33	49
S2	3	2	4	6	1	5	53	28	28	44
S1	3	2	4	6	5	1	180	33	33	49
S2	3	2	4	6	5	1	59	28	28	44
S1	3	2	5	1	4	6	576	24	24	24
S2	3	2	5	1	4	6	775	54	54	54
S1	3	2	5	1	6	4	0	30	30	46
S2	3	2	5	1	6	4	0	54	54	54
S1	3	2	5	4	1	6	140	24	24	24
S2	3	2	5	4	1	6	144	54	54	54
S1	3	2	5	4	6	1	0	30	30	46
S2	3	2	5	4	6	1	0	54	54	54
S1	3	2	5	6	1	4	143	33	33	49
S2	3	2	5	6	1	4	39	24	24	24
S1	3	2	5	6	4	1	183	33	33	49
S2	3	2	5	6	4	1	47	24	24	24
S1	3	2	6	1	4	5	0	33	33	49
S2	3	2	6	1	4	5	0	29	29	41
S1	3	2	6	1	5	4	0	33	33	49
S2	3	2	6	1	5	4	0	29	29	41
S1	3	2	6	4	1	5	238	33	33	49
S2	3	2	6	4	1	5	118	29	29	41
S1	3	2	6	4	5	1	1392	33	33	49
S2	3	2	6	4	5	1	707	29	29	41
S1	3	2	6	5	1	4	247	33	33	49
S2	3	2	6	5	1	4	39	24	24	24
S1	3	2	6	5	4	1	304	33	33	49
S2	3	2	6	5	4	1	47	24	24	24
S1	3	4	1	2	5	6	0	21	21	21
S2	3	4	1	2	5	6	0	54	54	54
S1	3	4	1	2	6	5	0	21	21	21
S2	3	4	1	2	6	5	0	54	54	54
S1	3	4	1	5	2	6	151	24	24	24
S2	3	4	1	5	2	6	176	54	54	54
S1	3	4	1	5	6	2	0	30	30	46
S2	3	4	1	5	6	2	0	54	54	54
S1	3	4	1	6	2	5	204	33	33	49
S2	3	4	1	6	2	5	85	28	28	44
S1	3	4	1	6	5	2	423	33	33	49
S2	3	4	1	6	5	2	187	28	28	44
S1	3	4	2	1	5	6	0	21	21	21
S2	3	4	2	1	5	6	0	54	54	54
S1	3	4	2	1	6	5	0	21	21	21
S2	3	4	2	1	6	5	0	54	54	54
S1	3	4	2	5	1	6	154	24	24	24
S2	3	4	2	5	1	6	164	54	54	54
S1	3	4	2	5	6	1	0	30	30	46
S2	3	4	2	5	6	1	0	54	54	54
S1	3	4	2	6	1	5	207	33	33	49
S2	3	4	2	6	1	5	73	28	28	44
S1	3	4	2	6	5	1	443	33	33	49
S2	3	4	2	6	5	1	155	28	28	44
S1	3	4	5	1	2	6	0	24	24	24
S2	3	4	5	1	2	6	0	54	54	54
S1	3	4	5	1	6	2	0	30	30	46
