Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S1	1	6	3	2	4	5	0	33	33	33
S2	1	6	3	2	4	5	0	31	31	31
S1	1	6	3	2	5	4	0	33	33	33
S2	1	6	3	2	5	4	0	22	13	22
S1	1	6	3	4	2	5	0	33	33	33
S2	1	6	3	4	2	5	0	31	31	31
S1	1	6	3	4	5	2	0	33	33	33
S2	1	6	3	4	5	2	0	13	13	13
S1	1	6	3	5	2	4	0	33	33	33
S2	1	6	3	5	2	4	0	26	22	26
S1	1	6	3	5	4	2	0	33	33	33
S2	1	6	3	5	4	2	0	13	13	13
S1	1	6	4	2	3	5	0	33	33	33
S2	1	6	4	2	3	5	0	31	31	31
S1	1	6	4	2	5	3	0	33	33	33
S2	1	6	4	2	5	3	0	18	13	18
S1	1	6	4	3	2	5	0	33	33	33
S2	1	6	4	3	2	5	0	31	31	31
S1	1	6	4	3	5	2	0	33	33	33
S2	1	6	4	3	5	2	0	13	13	13
S1	1	6	4	5	2	3	0	33	33	33
S2	1	6	4	5	2	3	0	22	22	22
S1	1	6	4	5	3	2	0	33	33	33
S2	1	6	4	5	3	2	0	13	13	13
S1	1	6	5	2	3	4	0	33	33	33
S2	1	6	5	2	3	4	0	27	27	27
S1	1	6	5	2	4	3	0	33	33	33
S2	1	6	5	2	4	3	0	18	13	18
S1	1	6	5	3	2	4	0	33	33	33
S2	1	6	5	3	2	4	0	27	27	27
S1	1	6	5	3	4	2	0	33	33	33
S2	1	6	5	3	4	2	0	13	13	13
S1	1	6	5	4	2	3	0	33	33	33
S2	1	6	5	4	2	3	0	22	22	22
S1	1	6	5	4	3	2	0	33	33	33
S2	1	6	5	4	3	2	0	13	13	13
S1	2	1	3	4	5	6	120	30	30	30
S2	2	1	3	4	5	6	137	33	33	33
S1	2	1	3	4	6	5	123	33	33	33
S2	2	1	3	4	6	5	35	24	24	24
S1	2	1	3	5	4	6	253	30	30	30
S2	2	1	3	5	4	6	224	33	33	33
S1	2	1	3	5	6	4	126	33	33	33
S2	2	1	3	5	6	4	19	19	19	19
S1	2	1	3	6	4	5	307	33	33	33
S2	2	1	3	6	4	5	173	28	28	28
S1	2	1	3	6	5	4	313	33	33	33
S2	2	1	3	6	5	4	19	19	19	19
S1	2	1	4	3	5	6	133	30	30	30
S2	2	1	4	3	5	6	137	33	33	33
S1	2	1	4	3	6	5	136	33	33	33
S2	2	1	4	3	6	5	35	24	24	24
S1	2	1	4	5	3	6	0	30	30	30
S2	2	1	4	5	3	6	0	33	33	33
S1	2	1	4	5	6	3	133	33	33	33
S2	2	1	4	5	6	3	15	15	15	15
S1	2	1	4	6	3	5	0	33	33	33
S2	2	1	4	6	3	5	0	28	28	28
S1	2	1	4	6	5	3	344	33	33	33
S2	2	1	4	6	5	3	15	15	15	15
S1	2	1	5	3	4	6	0	30	30	30
S2	2	1	5	3	4	6	0	33	33	33
S1	2	1	5	3	6	4	142	33	33	33
S2	2	1	5	3	6	4	27	20	15	20
S1	2	1	5	4	3	6	0	30	30	30
S2	2	1	5	4	3	6	0	33	33	33
S1	2	1	5	4	6	3	150	33	33	33
S2	2	1	5	4	6	3	15	15	15	15
S1	2	1	5	6	3	4	0	33	33	33
S2	2	1	5	6	3	4	0	24	24	24
S1	2	1	5	6	4	3	0	33	33	33
S2	2	1	5	6	4	3	0	15	15	15
S1	2	1	6	3	4	5	0	33	33	33
S2	2	1	6	3	4	5	0	29	29	29
S1	2	1	6	3	5	4	0	33	33	33
S2	2	1	6	3	5	4	0	20	15	20
S1	2	1	6	4	3	5	0	33	33	33
S2	2	1	6	4	3	5	0	29	29	29
S1	2	1	6	4	5	3	0	33	33	33
S2	2	1	6	4	5	3	0	15	15	15
S1	2	1	6	5	3	4	0	33	33	33
S2	2	1	6	5	3	4	0	24	24	24
S1	2	1	6	5	4	3	0	33	33	33
S2	2	1	6	5	4	3	0	15	15	15
S1	2	3	1	4	5	6	161	30	30	30
S2	2	3	1	4	5	6	152	33	33	33
S1	2	3	1	4	6	5	167	33	33	33
S2	2	3	1	4	6	5	35	24	24	24
S1	2	3	1	5	4	6	350	30	30	30
S2	2	3	1	5	4	6	308	33	33	33
S1	2	3	1	5	6	4	173	33	33	33
S2	2	3	1	5	6	4	25	19	19	19
S1	2	3	1	6	4	5	426	33	33	33
S2	2	3	1	6	4	5	222	28	28	28
S1	2	3	1	6	5	4	432	33	33	33
S2	2	3	1	6	5	4	25	19	19	19
S1	2	3	4	1	5	6	218	30	30	30
S2	2	3	4	1	5	6	191	33	33	33
S1	2	3	4	1	6	5	240	33	33	33
S2	2	3	4	1	6	5	61	24	24	24
S1	2	3	4	5	1	6	0	30	30	30
S2	2	3	4	5	1	6	0	33	33	33
S1	2	3	4	5	6	1	181	33	33	33
S2	2	3	4	5	6	1	3	3	3	3
S1	2	3	4	6	1	5	0	33	33	33
S2	2	3	4	6	1	5	0	28	28	28
S1	2	3	4	6	5	1	433	33	33	33
S2	2	3	4	6	5	1	3	3	3	3
S1	2	3	5	1	4	6	0	30	30	30
S2	2	3	5	1	4	6	0	33	33	33
S1	2	3	5	1	6	4	279	33	33	33
S2	2	3	5	1	6	4	54	20	15	20
S1	2	3	5	4	1	6	0	30	30	30
S2	2	3	5	4	1	6	0	33	33	33
S1	2	3	5	4	6	1	211	33	33	33
S2	2	3	5	4	6	1	3	3	3	3
S1	2	3	5	6	1	4	0	33	33	33
S2	2	3	5	6	1	4	0	24	24	24
S1	2	3	5	6	4	1	0	33	33	33
S2	2	3	5	6	4	1	0	3	3	3
S1	2	3	6	1	4	5	0	33	33	33
S2	2	3	6	1	4	5	0	29	29	29
S1	2	3	6	1	5	4	0	33	33	33
S2	2	3	6	1	5	4	0	20	15	20
S1	2	3	6	4	1	5	0	33	33	33
S2	2	3	6	4	1	5	0	29	29	29
S1	2	3	6	4	5	1	0	33	33	33
S2	2	3	6	4	5	1	0	3	3	3
S1	2	3	6	5	1	4	0	33	33	33
S2	2	3	6	5	1	4	0	24	24	24
S1	2	3	6	5	4	1	0	33	33	33
S2	2	3	6	5	4	1	0	3	3	3
S1	2	4	1	3	5	6	263	30	30	30
S2	2	4	1	3	5	6	230	33	33	33
S1	2	4	1	3	6	5	269	33	33	33
S2	2	4	1	3	6	5	65	24	24	24
S1	2	4	1	5	3	6	0	30	30	30
S2	2	4	1	5	3	6	0	33	33	33
S1	2	4	1	5	6	3	179	33	33	33
S2	2	4	1	5	6	3	21	17	13	17
S1	2	4	1	6	3	5	0	33	33	33
S2	2	4	1	6	3	5	0	28	28	28
S1	2	4	1	6	5	3	435	33	33	33
S2	2	4	1	6	5	3	21	17	13	17
S1	2	4	3	1	5	6	355	30	30	30
S2	2	4	3	1	5	6	313	33	33	33
S1	2	4	3	1	6	5	369	33	33	33
S2	2	4	3	1	6	5	100	24	24	24
S1	2	4	3	5	1	6	0	30	30	30
S2	2	4	3	5	1	6	0	33	33	33
S1	2	4	3	5	6	1	189	33	33	33
S2	2	4	3	5	6	1	3	3	3	3
S1	2	4	3	6	1	5	0	33	33	33
S2	2	4	3	6	1	5	0	28	28	28
S1	2	4	3	6	5	1	448	33	33	33
S2	2	4	3	6	5	1	3	3	3	3
S1	2	4	5	1	3	6	0	30	30	30
S2	2	4	5	1	3	6	0	33	33	33
S1	2	4	5	1	6	3	296	33	33	33
S2	2	4	5	1	6	3	33	18	13	18
S1	2	4	5	3	1	6	0	30	30	30
S2	2	4	5	3	1	6	0	33	33	33
S1	2	4	5	3	6	1	256	33	33	33
S2	2	4	5	3	6	1	3	3	3	3
S1	2	4	5	6	1	3	0	33	33	33
S2	2	4	5	6	1	3	0	22	22	22
S1	2	4	5	6	3	1	0	33	33	33
S2	2	4	5	6	3	1	0	3	3	3
S1	2	4	6	1	3	5	0	33	33	33
S2	2	4	6	1	3	5	0	29	29	29
S1	2	4	6	1	5	3	0	33	33	33
S2	2	4	6	1	5	3	0	18	13	18
S1	2	4	6	3	1	5	0	33	33	33
S2	2	4	6	3	1	5	0	29	29	29
S1	2	4	6	3	5	1	0	33	33	33
S2	2	4	6	3	5	1	0	3	3	3
S1	2	4	6	5	1	3	0	33	33	33
S2	2	4	6	5	1	3	0	22	22	22
S1	2	4	6	5	3	1	0	33	33	33
S2	2	4	6	5	3	1	0	3	3	3
S1	2	5	1	3	4	6	0	30	30	30
S2	2	5	1	3	4	6	0	33	33	33
S1	2	5	1	3	6	4	275	33	33	33
S2	2	5	1	3	6	4	59	22	13	22
S1	2	5	1	4	3	6	0	30	30	30
S2	2	5	1	4	3	6	0	33	33	33
S1	2	5	1	4	6	3	278	33	33	33
S2	2	5	1	4	6	3	25	17	13	17
S1	2	5	1	6	3	4	0	33	33	33
S2	2	5	1	6	3	4	0	26	22	26
S1	2	5	1	6	4	3	0	33	33	33
S2	2	5	1	6	4	3	0	17	13	17
S1	2	5	3	1	4	6	0	30	30	30
S2	2	5	3	1	4	6	0	33	33	33
S1	2	5	3	1	6	4	394	33	33	33
S2	2	5	3	1	6	4	73	22	13	22
S1	2	5	3	4	1	6	0	30	30	30
S2	2	5	3	4	1	6	0	33	33	33
S1	2	5	3	4	6	1	282	33	33	33
S2	2	5	3	4	6	1	3	3	3	3
S1	2	5	3	6	1	4	0	33	33	33
S2	2	5	3	6	1	4	0	26	22	26
S1	2	5	3	6	4	1	0	33	33	33
S2	2	5	3	6	4	1	0	3	3	3
S1	2	5	4	1	3	6	0	30	30	30
S2	2	5	4	1	3	6	0	33	33	33
S1	2	5	4	1	6	3	500	33	33	33
S2	2	5	4	1	6	3	58	18	13	18
S1	2	5	4	3	1	6	0	30	30	30
S2	2	5	4	3	1	6	0	33	33	33
S1	2	5	4	3	6	1	327	33	33	33
S2	2	5	4	3	6	1	3	3	3	3
S1	2	5	4	6	1	3	0	33	33	33
S2	2	5	4	6	1	3	0	22	22	22
S1	2	5	4	6	3	1	0	33	33	33
S2	2	5	4	6	3	1	0	3	3	3
S1	2	5	6	1	3	4	0	33	33	33
S2	2	5	6	1	3	4	0	27	27	27
S1	2	5	6	1	4	3	0	33	33	33
S2	2	5	6	1	4	3	0	18	13	18
S1	2	5	6	3	1	4	0	33	33	33
S2	2	5	6	3	1	4	0	27	27	27
S1	2	5	6	3	4	1	0	33	33	33
S2	2	5	6	3	4	1	0	3	3	3
S1	2	5	6	4	1	3	0	33	33	33
S2	2	5	6	4	1	3	0	22	22	22
S1	2	5	6	4	3	1	0	33	33	33
S2	2	5	6	4	3	1	0	3	3	3
S1	2	6	1	3	4	5	0	33	33	33
S2	2	6	1	3	4	5	0	31	31	31
S1	2	6	1	3	5	4	0	33	33	33
S2	2	6	1	3	5	4	0	22	13	22
S1	2	6	1	4	3	5	0	33	33	33
S2	2	6	1	4	3	5	0	31	31	31
S1	2	6	1	4	5	3	0	33	33	33
S2	2	6	1	4	5	3	0	17	13	17
S1	2	6	1	5	3	4	0	33	33	33
S2	2	6	1	5	3	4	0	26	22	26
S1	2	6	1	5	4	3	0	33	33	33
S2	2	6	1	5	4	3	0	17	13	17
S1	2	6	3	1	4	5	0	33	33	33
S2	2	6	3	1	4	5	0	31	31	31
S1	2	6	3	1	5	4	0	33	33	33
S2	2	6	3	1	5	4	0	22	13	22
S1	2	6	3	4	1	5	0	33	33	33
S2	2	6	3	4	1	5	0	31	31	31
S1	2	6	3	4	5	1	0	33	33	33
S2	2	6	3	4	5	1	0	3	3	3
S1	2	6	3	5	1	4	0	33	33	33
S2	2	6	3	5	1	4	0	26	22	26
S1	2	6	3	5	4	1	0	33	33	33
S2	2	6	3	5	4	1	0	3	3	3
S1	2	6	4	1	3	5	0	33	33	33
S2	2	6	4	1	3	5	0	31	31	31
S1	2	6	4	1	5	3	0	33	33	33
S2	2	6	4	1	5	3	0	18	13	18
S1	2	6	4	3	1	5	0	33	33	33
S2	2	6	4	3	1	5	0	31	31	31
S1	2	6	4	3	5	1	0	33	33	33
S2	2	6	4	3	5	1	0	3	3	3
S1	2	6	4	5	1	3	0	33	33	33
S2	2	6	4	5	1	3	0	22	22	22
S1	2	6	4	5	3	1	0	33	33	33
S2	2	6	4	5	3	1	0	3	3	3
S1	2	6	5	1	3	4	0	33	33	33
S2	2	6	5	1	3	4	0	27	27	27
S1	2	6	5	1	4	3	0	33	33	33
S2	2	6	5	1	4	3	0	18	13	18
S1	2	6	5	3	1	4	0	33	33	33
S2	2	6	5	3	1	4	0	27	27	27
S1	2	6	5	3	4	1	0	33	33	33
S2	2	6	5	3	4	1	0	3	3	3
S1	2	6	5	4	1	3	0	33	33	33
S2	2	6	5	4	1	3	0	22	22	22
S1	2	6	5	4	3	1	0	33	33	33
S2	2	6	5	4	3	1	0	3	3	3
S1	3	1	2	4	5	6	119	30	30	30
S2	3	1	2	4	5	6	132	33	33	33
S1	3	1	2	4	6	5	122	33	33	33
S2	3	1	2	4	6	5	35	24	24	24
S1	3	1	2	5	4	6	252	30	30	30
S2	3	1	2	5	4	6	230	33	33	33
S1	3	1	2	5	6	4	125	33	33	33
S2	3	1	2	5	6	4	19	19	19	19
S1	3	1	2	6	4	5	306	33	33	33
S2	3	1	2	6	4	5	173	28	28	28
S1	3	1	2	6	5	4	312	33	33	33
S2	3	1	2	6	5	4	19	19	19	19
S1	3	1	4	2	5	6	177	30	30	30
S2	3	1	4	2	5	6	167	33	33	33
S1	3	1	4	2	6	5	183	33	33	33
S2	3	1	4	2	6	5	56	24	24	24
S1	3	1	4	5	2	6	0	30	30	30
S2	3	1	4	5	2	6	0	33	33	33
S1	3	1	4	5	6	2	148	33	33	33
S2	3	1	4	5	6	2	5	5	5	5
S1	3	1	4	6	2	5	0	33	33	33
S2	3	1	4	6	2	5	0	28	28	28
S1	3	1	4	6	5	2	353	33	33	33
S2	3	1	4	6	5	2	5	5	5	5
S1	3	1	5	2	4	6	0	30	30	30
S2	3	1	5	2	4	6	0	33	33	33
S1	3	1	5	2	6	4	209	33	33	33
S2	3	1	5	2	6	4	32	20	15	20
S1	3	1	5	4	2	6	0	30	30	30
S2	3	1	5	4	2	6	0	33	33	33
S1	3	1	5	4	6	2	159	33	33	33
S2	3	1	5	4	6	2	5	5	5	5
S1	3	1	5	6	2	4	0	33	33	33
S2	3	1	5	6	2	4	0	24	24	24
S1	3	1	5	6	4	2	0	33	33	33
S2	3	1	5	6	4	2	0	5	5	5
S1	3	1	6	2	4	5	0	33	33	33
S2	3	1	6	2	4	5	0	29	29	29
S1	3	1	6	2	5	4	0	33	33	33
S2	3	1	6	2	5	4	0	20	15	20
S1	3	1	6	4	2	5	0	33	33	33
S2	3	1	6	4	2	5	0	29	29	29
S1	3	1	6	4	5	2	0	33	33	33
S2	3	1	6	4	5	2	0	5	5	5
S1	3	1	6	5	2	4	0	33	33	33
S2	3	1	6	5	2	4	0	24	24	24
S1	3	1	6	5	4	2	0	33	33	33
S2	3	1	6	5	4	2	0	5	5	5
S1	3	2	1	4	5	6	121	30	30	30
S2	3	2	1	4	5	6	132	33	33	33
S1	3	2	1	4	6	5	124	33	33	33
S2	3	2	1	4	6	5	35	24	24	24
S1	3	2	1	5	4	6	264	30	30	30
S2	3	2	1	5	4	6	230	33	33	33
S1	3	2	1	5	6	4	127	33	33	33
S2	3	2	1	5	6	4	25	19	19	19
S1	3	2	1	6	4	5	323	33	33	33
S2	3	2	1	6	4	5	173	28	28	28
S1	3	2	1	6	5	4	329	33	33	33
S2	3	2	1	6	5	4	25	19	19	19
S1	3	2	4	1	5	6	209	30	30	30
S2	3	2	4	1	5	6	187	33	33	33
S1	3	2	4	1	6	5	215	33	33	33
S2	3	2	4	1	6	5	61	24	24	24
S1	3	2	4	5	1	6	0	30	30	30
S2	3	2	4	5	1	6	0	33	33	33
S1	3	2	4	5	6	1	156	33	33	33
S2	3	2	4	5	6	1	3	3	3	3
S1	3	2	4	6	1	5	0	33	33	33
S2	3	2	4	6	1	5	0	28	28	28
S1	3	2	4	6	5	1	407	33	33	33
S2	3	2	4	6	5	1	3	3	3	3
S1	3	2	5	1	4	6	0	30	30	30
S2	3	2	5	1	4	6	0	33	33	33
S1	3	2	5	1	6	4	272	33	33	33
S2	3	2	5	1	6	4	54	20	15	20
S1	3	2	5	4	1	6	0	30	30	30
S2	3	2	5	4	1	6	0	33	33	33
S1	3	2	5	4	6	1	197	33	33	33
S2	3	2	5	4	6	1	3	3	3	3
S1	3	2	5	6	1	4	0	33	33	33
S2	3	2	5	6	1	4	0	24	24	24
S1	3	2	5	6	4	1	0	33	33	33
S2	3	2	5	6	4	1	0	3	3	3
S1	3	2	6	1	4	5	0	33	33	33
S2	3	2	6	1	4	5	0	29	29	29
S1	3	2	6	1	5	4	0	33	33	33
S2	3	2	6	1	5	4	0	20	15	20
S1	3	2	6	4	1	5	0	33	33	33
S2	3	2	6	4	1	5	0	29	29	29
S1	3	2	6	4	5	1	0	33	33	33
S2	3	2	6	4	5	1	0	3	3	3
S1	3	2	6	5	1	4	0	33	33	33
S2	3	2	6	5	1	4	0	24	24	24
S1	3	2	6	5	4	1	0	33	33	33
S2	3	2	6	5	4	1	0	3	3	3
S1	3	4	1	2	5	6	326	30	30	30
S2	3	4	1	2	5	6	310	33	33	33
S1	3	4	1	2	6	5	334	33	33	33
S2	3	4	1	2	6	5	95	24	24	24
S1	3	4	1	5	2	6	0	30	30	30
S2	3	4	1	5	2	6	0	33	33	33
S1	3	4	1	5	6	2	198	33	33	33
S2	3	4	1	5	6	2	11	7	7	7
S1	3	4	1	6	2	5	0	33	33	33
S2	3	4	1	6	2	5	0	28	28	28
S1	3	4	1	6	5	2	440	33	33	33
S2	3	4	1	6	5	2	11	7	7	7
S1	3	4	2	1	5	6	457	30	30	30
S2	3	4	2	1	5	6	423	33	33	33
S1	3	4	2	1	6	5	477	33	33	33
S2	3	4	2	1	6	5	115	24	24	24
S1	3	4	2	5	1	6	0	30	30	30
S2	3	4	2	5	1	6	0	33	33	33
S1	3	4	2	5	6	1	201	33	33	33
S2	3	4	2	5	6	1	3	3	3	3
S1	3	4	2	6	1	5	0	33	33	33
S2	3	4	2	6	1	5	0	28	28	28
S1	3	4	2	6	5	1	446	33	33	33
S2	3	4	2	6	5	1	3	3	3	3
S1	3	4	5	1	2	6	0	30	30	30
S2	3	4	5	1	2	6	0	33	33	33
S1	3	4	5	1	6	2	356	33	33	33
S2	3	4	5	1	6	2	28	8	8	8
S1	3	4	5	2	1	6	0	30	30	30
